,,,,,,,,,,
,TOTAL INVENTORY UNITS,,,UNIQUE TRANSISTOR PARTS,,,MULTI-KIT COMPONENTS,,,
,720,,,63,,,1,,,
,,,,,,,,,,
,Part,Family,Polarity / Type,Total Qty,Kit Frequency,Multi-Kit Status,Kit Locations,Package,Pinout (flat face L-to-R),Notes & Key Specs
,BC517,BJT Darlington,NPN,10,1,Single Kit,BC series box (10-15 ea),TO-92,C-B-E,"30V, 1.2A • Darlington; label VCBO 40"
,BC546,BJT,NPN,10,1,Single Kit,BC series box (10-15 ea),TO-92,C-B-E,"65V, 0.1A • label VCBO 80"
,BC547,BJT,NPN,10,1,Single Kit,BC series box (10-15 ea),TO-92,C-B-E,"45V, 0.1A • label VCBO 50; datasheet VCEO 45V; fine as bridge pre-driver"
,BC548,BJT,NPN,10,1,Single Kit,BC series box (10-15 ea),TO-92,C-B-E,"30V, 0.1A • label says Ic 0.5 A; datasheet is 0.1 A"
,BC549,BJT,NPN,10,1,Single Kit,BC series box (10-15 ea),TO-92,C-B-E,"30V, 0.1A • low noise; high gain"
,BC550,BJT,NPN,10,1,Single Kit,BC series box (10-15 ea),TO-92,C-B-E,"45V, 0.1A • low noise"
,BC556,BJT,PNP,10,1,Single Kit,BC series box (10-15 ea),TO-92,C-B-E,"-65V, -0.1A"
,BC557,BJT,PNP,10,1,Single Kit,BC series box (10-15 ea),TO-92,C-B-E,"-45V, -0.1A"
,BC558,BJT,PNP,10,1,Single Kit,BC series box (10-15 ea),TO-92,C-B-E,"-30V, -0.1A"
,BC559,BJT,PNP,10,1,Single Kit,BC series box (10-15 ea),TO-92,C-B-E,"-30V, -0.1A • low noise"
,S8050,BJT,NPN,35,1,Single Kit,S/Asian series box (10-15 ea),TO-92,E-B-C,"20V, 0.7A • label VCBO 30; includes 25 from BOJACK kit"
,S8550,BJT,PNP,35,1,Single Kit,S/Asian series box (10-15 ea),TO-92,E-B-C,"-20V, -0.7A • label VCBO -30; includes 25 from BOJACK kit"
,S9012,BJT,PNP,10,1,Single Kit,S/Asian series box (10-15 ea),TO-92,E-B-C,"-25V, -0.5A • label VCBO -40"
,S9013,BJT,NPN,10,1,Single Kit,S/Asian series box (10-15 ea),TO-92,E-B-C,"25V, 0.5A • label VCBO 45"
,S9014,BJT,NPN,10,1,Single Kit,S/Asian series box (10-15 ea),TO-92,E-B-C,"45V, 0.1A • label VCBO 50"
,S9015,BJT,PNP,10,1,Single Kit,S/Asian series box (10-15 ea),TO-92,E-B-C,"-45V, -0.1A • label VCBO -50"
,S9018,BJT,NPN,10,1,Single Kit,S/Asian series box (10-15 ea),TO-92,E-B-C,"18V, 0.05A • box label says PNP -65 V / -0.1 A which is wrong: S9018 is an NPN RF transistor (18 V 50 mA); verify with a tester"
,A1015,BJT,PNP,35,1,Single Kit,S/Asian series box (10-15 ea),TO-92,E-C-B,"-50V, -0.15A • includes 25 from BOJACK kit"
,C945,BJT,NPN,10,1,Single Kit,S/Asian series box (10-15 ea),TO-92,E-C-B,"50V, 0.15A • label VCBO 60"
,C1815,BJT,NPN,35,1,Single Kit,S/Asian series box (10-15 ea),TO-92,E-C-B,"50V, 0.15A • label VCBO 60; includes 25 from BOJACK kit"
,TIP120,BJT Darlington,NPN,5,1,Single Kit,TO-220 24x5 kit,TO-220,B-C-E,"60V, 5A • ~1.5 V drop; not ideal for 5 V motor bridge"
,TIP122,BJT Darlington,NPN,5,1,Single Kit,TO-220 24x5 kit,TO-220,B-C-E,"100V, 5A"
,TIP31C,BJT,NPN,5,1,Single Kit,TO-220 24x5 kit,TO-220,B-C-E,"100V, 3A"
,TIP41C,BJT,NPN,5,1,Single Kit,TO-220 24x5 kit,TO-220,B-C-E,"100V, 6A • complement of TIP42C"
,TIP42C,BJT,PNP,5,1,Single Kit,TO-220 24x5 kit,TO-220,B-C-E,"-100V, -6A • complement of TIP41C"
,TIP142T,BJT Darlington,NPN,5,1,Single Kit,TO-220 24x5 kit,TO-220,B-C-E,"100V, 10A"
,BDX53C,BJT Darlington,NPN,5,1,Single Kit,TO-220 24x5 kit,TO-220,B-C-E,"100V, 8A"
,L7805CV,Voltage regulator,+5 V linear,5,1,Single Kit,TO-220 24x5 kit,TO-220,IN-GND-OUT,"35V, 1.5A"
,L7818CV,Voltage regulator,+18 V linear,5,1,Single Kit,TO-220 24x5 kit,TO-220,IN-GND-OUT,"35V, 1.5A"
,L7909CV,Voltage regulator,-9 V linear,5,1,Single Kit,TO-220 24x5 kit,TO-220,GND-IN-OUT,"-35V, 1.5A"
,LM317,Voltage regulator,adjustable 1.25-37 V,5,1,Single Kit,TO-220 24x5 kit,TO-220,ADJ-OUT-IN,"40V, 1.5A"
,IRF3205,MOSFET,N-channel,10,2,Multi-Kit,"TO-220 24x5 kit, HJSDZ 10x5 MOSFET kit",TO-220,G-D-S,"55V, 110A • Vgs(th) 2-4 V; 8 mOhm; also 5 in HJSDZ kit; second set of 5"
,IRF540N,MOSFET,N-channel,5,1,Single Kit,TO-220 24x5 kit,TO-220,G-D-S,"100V, 33A • Vgs(th) 2-4 V; 44 mOhm"
